,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
30,-2.4445175161696886,0.33556170790865525,0.9937351050487746,-0.954065011707151,1.3851999343602681,-0.5261289664899185
31,-0.5134508992990734,0.3614576983906568,1.5966561210518726,-1.9522628278245573,2.2889088629282925,-0.08331912533291719
32,0.6937132126049645,2.0057277219882352,-2.863521653385497,-1.949967988643293,-1.1782268648071017,-3.012327397389837
33,-0.9843693500782008,-0.6236034908586902,0.5004177607336886,0.711777350221445,0.003182798557391564,0.5417202873319099
34,-1.6894787441275405,2.2121559406737332,1.5372128954919473,1.2433597422498472,1.3546624990778868,0.3647630685525195
35,-0.9333142584404908,-0.660956994846754,-0.9441188012150898,0.4778168448198785,-1.1485503225229283,-0.4219202914871189
36,-1.0965570989248212,-0.19649495718946144,-0.3152625343530813,0.30581728034582056,-0.4229950376225488,-0.290000259704504
37,-0.06663743650307885,1.26683228880287,-1.6472921978476385,-0.09282037916770136,-1.0745015358483865,-1.4534979786160718
38,1.5108323032303086,-3.2424413944431887,-2.3482401627609546,-2.1793367159093733,-1.896842085124074,-0.9941996443035898
39,-1.3612905590388071,0.9683445458919018,-1.001101316359895,0.9565745383350124,-1.0049498889688129,-0.8582149784521218
40,-0.1771915995278841,-0.04087467906765596,-2.4973330646939065,-0.25241070539760346,-2.0440004398598304,-1.6777664627909772
41,-2.2666965978313574,0.676014318174194,1.3319879119745466,-1.0491932062367122,1.7924443491698416,-0.4147777220577602
42,-1.2446340232834268,2.4510327830603234,1.3229123767650952,2.061865647706715,0.8732862151920892,0.6214733761581329
43,0.6720589903341636,-2.7093765387194004,0.2845227385019293,0.4124345190164811,-0.5837786764207848,1.3422072714172564
44,-2.2681282407910413,0.7085734226414301,1.2814577800533082,-1.8126839322761552,2.0781787186635743,-0.7783618164735873
45,-1.392022065280047,1.2001855078072323,-2.6778267503825144,0.9515980954684125,-2.387101187756727,-1.970712113381792
46,-0.972710151758525,-0.7608466968810086,0.08111196075196747,-0.7505847881586702,0.2260570489357982,-0.2892075896165658
47,-0.9267577435042252,-0.4583029406623855,-0.5036677944039205,-1.5485242948951754,0.13039896139334362,-1.065566143718053
48,1.5686331084180374,0.14618408610347355,-2.1168521882699043,1.928232103697415,-2.6274726278145506,-0.1268853563684713
49,2.459493429240738,0.6827865616001341,-0.4246002068941897,-2.3748954627150924,0.7452221648597055,-0.8323975578668628
50,0.526436800754928,0.7041282571511004,-1.2150498011956237,-0.7929403805965253,-0.5540325990240896,-1.1590608287884243
51,-1.459971028119636,2.1852902162652748,0.09217299631453546,0.8105858998194153,0.2849439239663951,-0.6399995761635734
52,-2.452404529968898,0.8642914051616958,2.0237340819803347,-0.5416458172648317,2.2211249755883373,0.12032213576427088
53,-1.075907274478359,0.9377598409751541,-2.068905707186641,-0.853804835444858,-1.1728976285504282,-2.1965732663831004
54,0.05375415330873956,2.3630833286122344,1.2964672135163844,-0.02868310821139664,1.6827230408948928,0.08604589012166286
55,0.9116838735731204,2.6884176377179854,-0.3903030047233991,-0.3772284277883742,0.4401300698392345,-0.9754661806577378
56,0.5822260752412283,-1.9273127204981724,-1.921174600768176,-5.000139107226631,-0.01247449436945014,-2.560064562240604
57,-1.092252722330831,-1.5953557984313544,1.1038641860552778,0.1594503853435809,0.5263753436260303,0.9457857837825336
58,1.5151693707764384,-1.9443214272573468,-1.546616876797794,-0.6842227577424634,-1.53116070785597,-0.26067531608465944
59,-1.0577035519816034,1.6364686683214646,-0.5947725548587977,-0.30858154800126725,0.02810562058837185,-1.2652049997418346
60,1.2040912545403557,-2.7440809692031785,-2.5010059445352235,-1.1370611454067732,-2.3425598763337017,-0.8784489510301351
61,-1.9243234118263008,1.4757022576894852,-0.9219268118131464,0.9343138085151614,-0.7959200526147918,-1.1181655718510248
62,-1.7447992778136203,-2.045357407010562,-1.0947425545947085,-0.6859817395719171,-1.098283720335978,-0.7980027941066952
63,-0.86688471318772,-0.09952540787989328,-0.3931618718527072,-1.4437313347144047,0.26472776087566385,-1.0461775640646338
64,2.597621866487243,0.6233112567972223,1.8311798794609468,-1.8772773639633429,2.4556908818107885,0.8203350684404509
65,-1.1867666407626696,-0.2918469933514113,-0.8695547522468545,1.6889382966865771,-1.5018159851868191,-0.042059588144445666
66,-0.7355411621051635,-0.9417691299184064,-1.1943302227802477,-0.7416500415570569,-0.9205544295820732,-0.9545694324818592
67,-1.1375313542728902,2.12412107954915,-2.5521962753698584,0.2613237751003086,-1.7755684427565748,-2.3979051904649378
68,0.7281114768076329,-1.7566059901904445,0.1556033594537256,0.6111597606611915,-0.5540822647098401,1.0733552767226393
69,-0.6296131841141432,-0.811856366558003,0.3385907775059505,1.2727230611428475,-0.4238013592798057,0.8277263723516763
70,-0.8543908840956392,0.8717514603273818,0.2671407137354533,-0.7653930163222541,0.775463275912119,-0.6435452076459466
71,0.32810853462933354,-1.600078212235101,0.3820020038046825,2.953493701798922,-1.3003589534632252,2.0504093121724822
72,-0.08882811593966089,2.3441238002933957,-3.3549880266701466,-1.3921354931281629,-1.7387188129243083,-3.3846408345330072
73,-1.01925856025174,0.029968074245888317,-0.6249699065654932,-0.3921614365866039,-0.3431841664318873,-0.8236848160224819
74,1.3158840094545257,1.01442661484523,-1.0551733759887028,-1.4908724584777842,-0.06608530048419102,-1.2442645846945204
75,-0.9742231036588128,1.7833584050380449,0.2674626076692408,-0.2423154885279553,0.7735327169468591,-0.7290862307294784
76,-0.7769695550514799,1.075719548530476,-0.7139245991241949,-2.688586584283009,0.7892649405704474,-2.1009144388455616
77,0.2416964572533611,-2.195215468739035,-1.0044881232876792,-0.8628498819373764,-1.02321031492127,-0.2566906568043766
78,-0.8438337351594201,1.0161195396097484,1.0752615776445271,-1.560584963170295,1.837986516844236,-0.5225068258078491
79,0.2274903680261761,-1.4492878546096166,-0.6948869484485399,-1.3177885284592874,-0.3892505394771893,-0.4871664262186347
80,1.7388336144949974,1.3219164224888975,0.6141759007057339,0.3839999876593741,0.6418930224438099,0.5916987092426061
81,1.8847918807854247,-2.2270503128349404,-1.3380531437415537,-2.556243416262586,-0.6385893934427451,-0.7411488531673858
82,-0.6993452399563391,-0.939137653779346,-1.3250439757826689,0.6313773518269861,-1.6109049861201086,-0.4469170996031748
83,1.0259458361794762,0.5927623971424234,-0.12526371817692228,0.08564948159626051,-0.024901934542577258,0.04595247052375578
84,-0.1622215351218259,-2.183732027170365,-1.7454316407472348,-2.189049517409392,-1.0899950191087162,-1.380882689406207
85,-0.3847548922019086,-1.5329368393404883,-0.6305761393578969,1.3991539521975347,-1.4847380210332557,0.5657436974550851
86,-2.9598175968393834,1.5471143681591712,0.5913916669348223,-1.6628634938234461,1.6352450937159064,-1.5727389514808916
87,0.0015979748134160587,-0.29187018553141697,-0.02481176065708301,-0.13025146651057296,-0.035499436654644584,0.018351376295105037
88,-2.01235552531333,-0.9340140609635368,-1.3199979954360233,-1.333140110962968,-0.750989884796083,-1.6150389888928949
89,-2.3542665897632062,1.3446818093703852,0.973153128030761,0.07838356941379487,1.1695647546903272,-0.3845278900354844
90,-1.025899581919936,1.006103425269751,0.8698669757027391,-0.8561687574862594,1.3665324592953525,-0.3958267014533253
91,0.3872403652921492,1.8896827520659636,0.9287244991847684,0.8071898611892179,0.8962421843263166,0.4419574350617563
92,0.5688433933859991,-3.240603736104303,-2.1718038991710866,2.872303222798413,-3.8517689390568446,1.0018669290481728
93,0.22053638775175788,-1.6506953297378604,1.3568764585664734,2.5279719795296143,-0.2938955401657965,2.458439021767481
94,-0.8849386895145056,1.0700982826991037,-1.5066096116826593,1.1283944739493152,-1.4972113688242057,-1.0041610892305737
95,-0.6267252590435695,-1.7048292994969019,-1.954619473813104,-0.4444309191503649,-1.881120514765577,-1.0384483603704484
96,-0.02242314936159961,1.2554969542789018,1.7724236973828815,-1.1533096767777236,2.3045909825951587,0.2193173880588769
97,0.4892501804390666,-3.434831897898059,-1.050778617825058,1.092061999183989,-2.184070699809593,0.9787162871126444
98,-0.8295957651873527,-1.7384939949439102,-1.567583215852701,0.7057006793616236,-2.036676497489647,-0.3571199123492135
99,0.8801233844658111,0.02575957983905097,-0.13515552201422687,-0.4082724810182829,0.0435389011683876,-0.03510495192715374
100,-1.0242592373690655,1.5347216966768498,0.36355113236469183,0.2883311745148198,0.5749308639305009,-0.38378868091792695
101,-1.1997798217724247,2.6414145995486127,-2.343255440018525,1.8832647552490005,-2.1553527526989718,-1.7570986646789135
102,-1.143886362588152,1.2126281065503473,-1.8149765112772096,-0.7556514943514832,-0.9297925510632558,-2.0994792596388505
103,0.9406359484404341,0.1911497387671195,1.6417023196530691,-3.218969396220864,2.790213465243722,-0.16173249209478446
104,0.029158282047615725,-1.7945601015840504,-1.851580381739972,0.07509945876713409,-2.0462433691595243,-0.5585277107812061
105,1.6706018027855984,-0.5632263598454852,0.029826151217354543,-1.3290154420457858,0.4170698539438287,0.06078432076981871
106,1.827938782279564,3.5052833452685483,-3.223975483751114,-3.143679704759027,-0.6544302950572436,-3.897110875321172
107,-0.4882064026137736,0.7394584596027979,1.8363419255258824,-3.176491566218484,3.0988800651316275,-0.5601500756087168
108,-0.6050966978306238,-1.228898938033508,-0.37893015539737496,-0.9161395030430084,-0.2175672355132322,-0.4055862432485057
109,1.026367640205259,-2.44550333462107,-0.4020805704392431,2.410512352535691,-1.959437631725664,1.7749742241230286
110,0.1307358517013799,0.7448330938278405,0.0367572832790799,0.4316244142992057,0.023201260608191297,0.013657969266411385
111,-1.9083247936717216,-1.0041026979314722,-1.4738202745144169,0.7345165843591681,-1.7721946007459837,-0.7888543429846676
112,-0.5052072402396655,0.5357808627238798,0.6173854107389174,-0.1128782006539526,0.7148126378779144,0.03958793952792988
113,-1.2830805923024091,2.049660442284674,1.118444647311195,1.7234655360746527,0.7461012385182401,0.4640546756675649
114,-0.01376710355731614,-2.2230978978631235,-2.122554117945424,-0.9952267380392216,-1.9287526805528297,-1.0587875350523164
115,2.9878018457832525,1.48649149462525,-1.8535194500592684,3.054224173562246,-2.588152048687449,0.4735358962028774
116,-0.906987372405525,-2.9934314212041118,0.5761678244461699,0.6542199398898214,-0.469338266126245,1.3002016925474489
117,4.488970848386214,-0.3757821313072161,-0.5009518153206799,-1.1038757693692471,-0.1479495431908069,0.5031975369046824
118,1.3102164380828167,1.5311318537480867,-1.901741846055496,0.7122613921859078,-1.5981389967311603,-0.9931780502940984
119,0.6300598086229461,0.6271879384591222,-2.42231291199953,1.9542019445553052,-2.767398795851459,-0.692719130703877
120,-1.3790720889891106,0.2873282184311994,0.025748018667054676,0.2364208372268437,0.019280922895404576,-0.3287798686817082
121,0.7965118650440679,0.9074665294308756,1.599087460505071,-0.20322075693752092,1.6564589497797149,0.8311351886793782
122,0.9175279128430486,0.3389135759995333,1.2725221017233128,-2.7269969406248435,2.3015359187662052,-0.2320231766942036
123,1.139639727352018,-2.0199714899969434,-0.6709743387442093,-1.54584087691662,-0.4266499455769379,-0.15973575396868442
124,-0.057637712639226464,-1.331329824344396,-0.3780370357441701,-0.4349798565152552,-0.4549830637822788,-0.02903162951327765
125,1.9701556861576728,0.10826760515721467,0.6176746563867512,0.5512386581490678,0.2827895643255137,1.0911443106209862
126,0.4995464485620082,-0.09535886526139414,-0.3506831524351313,-3.8186885436428084,1.2734222968472693,-1.669404169880801
127,-1.7777578533786258,-0.33837434832110425,-2.7955584617159235,-1.686290804642932,-1.7333913203992144,-2.7917623026405067
128,-0.950601948857526,1.4144595820834378,1.0012872729307756,0.23586899402748096,1.1146311569958292,0.04216563027870562
129,0.8628113208469987,-2.3280257237620248,0.2618641771089312,1.0677199091960263,-0.7929167050515613,1.5390808097870248
130,-0.37514848821859614,2.1866657037503976,1.0946012596747263,-1.6231280956255665,2.147832130141001,-0.769157813713735
131,-1.4107907939824524,-0.3362073628789206,-0.5602846011585391,-0.1540429222545907,-0.4662663911228522,-0.6742332789472353
132,0.6614785637332166,1.9979568142564563,2.0672992284872844,0.4901103639801823,2.027205853858455,1.0475472127336647
133,-1.2564494612024797,1.1573689702647003,-3.3245575561236755,-1.095180935104825,-2.0937534879276947,-3.1847452108070935
134,-0.9924435694575859,2.3676755379323633,-0.8706561156227022,-1.4028787010602144,0.4233526823220246,-2.1009822925994124
135,0.5646197461340569,1.5179721792857417,-1.8899706736224395,0.8717389350178729,-1.6427170391992612,-1.1079794359438946
136,1.133349555360076,-1.0662337292828108,-1.5215089420124819,-0.3963050898669072,-1.4152738918407544,-0.4880216850689327
137,-0.2810406470064618,3.519568804269986,-0.4922926872325128,1.6181156440366589,-0.26603597160943104,-0.7564695018591917
138,-0.7352824692542328,0.4169072109418831,0.628000531012646,-2.3957456849250343,1.6616126378472234,-0.9411965410071532
139,1.4293165322664818,0.6447636053562901,1.1907813190241634,0.5235087340449114,0.9246520711043774,1.1299540635814345
140,-1.1861823529428912,0.979332056512848,-0.9842110668775428,1.0204313391682538,-1.018384966897432,-0.7787750742623876
141,1.5553825541337454,0.5326381998016374,-0.3186538544082942,-1.0442154321101331,0.25940925991996105,-0.3945712781669608
142,-0.5769126179453825,-0.6980058270856946,0.4846056816639093,0.2925324541997938,0.13999963429290713,0.4831633977216872
143,-2.4741532274306937,0.5739812873910789,1.3208574069897991,-0.9018294114780272,1.7010644219099396,-0.3823946806840512
144,-1.172817519305826,-1.4945571895199,-3.6616012619115663,1.5064344511714864,-4.106916042785185,-1.4711505347474605
145,-1.5272102833378378,2.096132205016116,1.5152354642641108,1.1177324475481203,1.3578637881248383,0.3753406082567093
146,1.4397229879331326,-0.4525402354550939,-0.06659856819456632,-0.7284952381317676,0.11246631993398183,0.1615753794015151
147,-1.1551201688872648,2.059119625668368,1.2245578337771117,1.2726918702068195,1.0265344764062057,0.3694447722246136
148,1.99024257299062,1.4087306136686017,0.12462071992582735,0.17403400480487852,0.3252064470609928,0.24061106642491356
149,0.7546996018166671,0.4188082515624445,1.0380613100729286,0.6238498447790681,0.7119489408792536,0.9716173039237816
150,-1.1041866865384322,-0.8811958732707992,1.1667638499999269,0.9508151544856064,0.4163154997030773,1.099655943549644
151,1.3597578153570855,-0.44904493875786333,-0.6952392223714837,0.6456055634709452,-1.0032438202401022,0.3327203391994832
152,-3.7329367507885607,1.6011615769804033,-1.2768123258508286,0.16916814958357596,-0.711148199083119,-2.166530593005452
153,1.2307296818602644,-0.5459870151713608,0.7372498010740332,-0.07841552518116446,0.5112941832167746,0.9049471467467206
154,-1.610515930778092,0.12613881498417912,-1.9638032720222165,0.9168154312719228,-2.008698475761073,-1.2778851650462475
155,1.3511939914072832,0.22209765774574172,0.6477841470396658,-3.1129646550588133,1.8909289039899164,-0.6318429305607023
156,-1.0606752979138119,-0.3224811801288616,-4.215318544352705,1.2013347040366331,-4.179208397732478,-2.2659355679230977
157,0.5998859981879678,1.0914779581640552,2.012593685388014,-1.0353630093880422,2.4094020607085174,0.6279065495953416
158,1.5762269133080014,1.8660411261989944,0.06892072704024788,-0.7291575244518866,0.7743210713204608,-0.4204525655561631
159,1.200516437007416,-0.5179666728142611,2.5693598354126284,-1.89594225465474,2.856752274091157,1.2495293913923926
160,-0.9280958198707296,1.8830111056986498,-0.7806442491453053,-0.907055624631328,0.1760136020843388,-1.6731458072437433
161,-0.12022047210364928,-0.7578529000246383,-2.434501379085189,1.7074453058292367,-2.98572889888521,-0.5804258408340046
162,-1.1434190452355335,1.361187296063641,1.0110952425314126,1.580262736233563,0.5485548308683509,0.5817593425771708
163,-0.2760594680238122,-1.0722256457938182,-1.4418607579875289,-0.07587782830297063,-1.4537770609339713,-0.6673930078034678
164,-1.6610444341877308,-0.35018389545194983,-1.4342832753009238,0.3775432149701424,-1.43856479238596,-1.04865353372593
165,2.153077149850564,1.2680320741956113,-1.3358520108120449,-2.3181772359501225,0.08365017444669243,-1.6258176937080488
166,-1.6346696389963618,-0.0930593415885097,-0.019187855883190608,0.06804334777043898,-0.033005119894957954,-0.3788581811962913
167,-1.485416886713166,3.8244829044045625,1.7767076966569717,1.1226029817632144,1.987995037182784,0.026983925678507603
168,-0.2738725704477559,1.4959308305891417,0.994618763259225,-1.3210303766199116,1.7694262149180549,-0.4682300372376712
169,-2.4541163783193234,-0.8618680908886058,-0.31904905769378,-0.12360630868379753,-0.3744302834521468,-0.6245641819880463
170,-3.2251940062293323,0.7692751408839231,0.3609580108159727,0.2380234256883407,0.4588731865387682,-0.7460522565252469
171,-3.573167164738794,1.6485005166641251,0.3984771415603929,-0.3005854219434525,0.9329094983735048,-1.306193774437628
172,-0.3573554660921501,0.8785395514794359,-1.4363571143639249,0.09856910515498818,-1.0596699988525062,-1.2008981584937275
173,0.8984591955307896,1.0721502046693587,1.1652403489529504,-0.5402662268473738,1.4626252924255376,0.3984225299967305
174,-1.8128950692357564,-0.8252949345866383,-3.345851629376514,0.3136005550889405,-3.1621185687070845,-2.148428332071444
175,-3.6678252988975335,3.1578722391931406,-0.9361835409886244,-1.810627312009269,0.7813451908358074,-3.2459509491214518
176,-0.948499150418984,0.3914400328833108,0.9731953318158854,0.9518912110248589,0.5472337285488795,0.6367581704307913
177,-2.467682416134811,-0.3569848703799616,-0.4412247463050096,0.7033011955957222,-0.7077980771979722,-0.5068321329952443
178,-1.7036542543520476,0.2623756402454267,1.503228005112062,1.6744278059154238,0.68343117287008,1.1112606247785175
179,0.8306269986173946,1.3899081415225307,0.5803897218842762,0.02706873636306151,0.7981583245108068,0.16418860701065274
180,0.3065298550640634,-3.1534734967079996,-0.38087939901813495,1.3865136099979278,-1.6625047983163344,1.3830680255640635
181,-0.0725793452819804,-1.9811166415743215,-0.4696018802774824,-1.057772806466108,-0.4247199071529622,-0.1558185869753245
182,-3.1688933831830237,1.361015158252198,-0.3539425877937774,0.8163943892480376,-0.25973122309968605,-1.1062989553906348
183,-0.16493369536818725,0.8222764816515782,1.8995778037071396,-0.9380965513394792,2.223744240341692,0.482395151173199
184,0.320520318761925,-2.543426124935208,-0.8406271594920376,1.0652803292770712,-1.7781239126819162,0.7837027085782737
185,0.4553807094367002,-3.5359065570288,-1.130416039064547,1.381590646251817,-2.397513498317287,1.0736486169911716
186,-0.3926733226882865,0.1670597273033363,-0.4618308803648922,0.6526759253486997,-0.6236063813993428,-0.16116677123038148
187,-1.2781954703330396,1.283063138074887,1.0816165447357624,0.3600225033235188,1.1071179832214242,0.09878436827526826
188,1.9829805200905577,-0.27211629839687723,1.3338483581998823,-3.600333019246244,2.555160298130561,-0.10198147191921247
189,-0.5135909064186299,-1.4382865589368774,-0.7794870134268975,1.3779999561236849,-1.5786310263003562,0.4031211642818965
190,-1.7669479062321771,-0.10490985761621617,-1.0347649077610557,-2.1255344742345024,0.018344062735132227,-1.9607683155029456
191,0.5098311982239272,-2.9690794610313382,-0.5331044047059795,-0.8857816803481793,-0.7973321512226992,0.3272263325215261
192,0.7454273611551636,-0.4015090464445795,-0.8636360177145889,0.638835126104911,-1.120928924514924,0.052514710610183424
193,1.8020601889711767,0.28228760053385904,-1.159683665638539,-2.067570097629748,-0.09626466212435747,-1.2047380502513585
194,-1.5962809627662415,3.734804804434829,-0.9918693766875774,1.3756218658186268,-0.5145872125040437,-1.5725065171191286
195,-3.09201879397518,2.989046266719376,-0.04206827623245801,0.4771201882354124,0.5341007365690541,-1.5294736602670165
196,-0.3391779412190805,1.7578589468494017,-1.7266532312526242,-0.27358396223218395,-0.9447948344367196,-1.7977012695565016
197,1.4886909195504567,1.395904251595347,-1.4428991892481797,-1.6623760410505812,-0.2402365316154411,-1.6258383940130812
198,-1.959592263986834,0.4075691822476584,-1.2223332855741542,-0.4728959654431397,-0.7132349884513625,-1.5834967669057314
199,-0.24823006935700065,2.429962168383856,0.09418690241917173,-2.481653208777621,1.7051064603861836,-1.7881014521201948
200,-1.3280954281348791,1.3774821554464045,-3.179394059727572,-0.10725184234936867,-2.3314597753494977,-2.7634584232830437
201,0.8286017281645961,-1.2967671107020455,-1.4758639561722031,1.1133726768455987,-2.0597215913606552,0.1679390217428718
202,1.2836843785280496,1.4265455572733263,-0.4859962452608311,-1.1009820841667988,0.35659011928952594,-0.8621239113912297
203,-1.0733300695629755,1.5329370096888746,1.0394765617438912,1.2648063659095548,0.7448521945845703,0.43236107561710657
204,0.9975550735950086,-2.9463778986846965,-0.9103392244153042,0.8283246390290069,-1.8476101686517163,0.938080587573698
205,1.0684005452547531,-1.1008622495962543,-1.7903571437510228,0.37056955013082815,-1.975765115773734,-0.3362410289203556
206,-0.7990453233807994,-1.0511641536068883,0.458894232517364,1.168863039034041,-0.3298163567574188,0.8863341871207573
207,-1.2623880631142987,-1.2877731930620555,-2.2657302584260943,0.5526781596656335,-2.4561403160700537,-1.09998158958765
208,-0.8413643174586759,-1.5903130734563091,-3.1223090358880734,-1.6128559400109497,-2.36033380598308,-2.3408472050038625
209,0.3433425367039128,-3.4815244247659383,-2.4151196434475573,-1.3490945893209356,-2.335913402694388,-0.915438028966782
210,-0.1779774805410338,0.8460534594476989,-0.7627480188469155,1.4402280247242638,-1.0574875356736586,-0.1635181921541478
211,-1.091185526070977,1.781301648980766,-1.5079317144563118,-0.7628151793254005,-0.5298159563577441,-2.071618189199637
212,0.9336835702224132,-0.6495462143414494,2.4161410852397527,-2.4836784117144504,2.947069468406481,0.8776791126656206
213,-0.14159222345525202,-1.6956198947991767,-1.3860744545072694,3.2877603388747234,-2.9719794265796184,1.009952121136874
214,-1.7033844812626855,-0.5735158186823817,-1.7527594796790007,-0.4205665988798792,-1.4279579108080418,-1.5251143028682972
215,-0.8789497459753661,0.978628560305748,1.7394721936860478,0.7118640662170734,1.4435714861188116,0.8478571747627025
216,1.7808166442499764,0.9349299864963784,-1.4454672565700624,-0.16831194025271934,-0.9864350954323192,-0.7817486748164493
217,0.9482835303014412,0.7074404404469128,-1.9517707204219044,0.9650286456043096,-1.9346495860000863,-0.7622549717700455
218,1.1153027403199904,-2.0967155215079822,-0.4613776714812149,1.3810861274955153,-1.496420021378336,1.22162392077397
219,-0.41171674812026415,-0.5648601300326155,1.0614044774539035,1.8982729522979231,-0.012660913149250995,1.5186779596962467
220,0.5350001490934457,-0.24763016492023796,1.8450802534686639,-1.0380782721363078,1.9515300666294664,0.9114221153535196
221,-1.121714906367406,1.351970331981732,1.3400054340049037,-0.008301777089315454,1.4970496332727838,0.1221657387533534
222,1.1545903562136024,-2.0805254771298216,-2.33394953099725,1.9262812255414368,-3.3307649293412123,0.3040830530029648
223,-1.0293682268254079,2.3982084429875945,-1.8989812408316744,-1.3984281185460892,-0.4534855776548576,-2.751053134307254
224,2.5982186270894867,-1.5561356134630853,-1.6870644827439365,-0.8377625444941972,-1.517961287729759,-0.24840893817039006
225,-1.2781975138455992,0.9584102013937172,-0.26912642608097936,-1.6957585357030966,0.7359768386846997,-1.5025103755755462
226,-2.2769685559433106,0.5140163597685592,-1.4276052517880735,0.8019803699834964,-1.3943686493404437,-1.28623260351928
227,0.8653756446759268,-4.2925476702849865,0.4848753766744993,1.9533829533310176,-1.4386808333075771,2.6444888728674973
228,0.1767906537305517,-0.2492193904229414,1.7889101959083344,0.08886810373042175,1.4360064088659896,1.2601056605980745
229,-0.21505711994457144,0.3489534703836599,-0.2492663400441142,-0.6058698207916823,0.12798849342797405,-0.5704142389444948
230,0.4966231615818035,1.2243884406309384,-1.6309743088616857,2.047468305448467,-1.9832413718482036,-0.38117026120259
231,-0.32695667234813985,0.3823949572387838,1.6435143099217646,-0.6830329447270844,1.7959120882731672,0.5232960509784232
232,1.0223271908951328,0.016604688580417526,-1.1089010583922885,-1.3506356604513758,-0.4009891251280177,-0.99277105695792
233,2.2217911056686734,-2.4142204454722607,-1.5602472139627366,-2.3619709761665697,-0.9624273492586216,-0.6520126494822143
234,-0.3436877941429453,1.1275222066014077,1.7389791428728716,-2.072499552212496,2.639265019557657,-0.2338945133225473
235,-0.6042200163401027,0.7605838690840258,2.5258725789147283,-1.8489883037164057,3.139528715527136,0.3882611222719572
236,-0.061336578898396166,2.7098408969305945,-2.156134429151392,2.088200290886509,-2.0885346205229007,-1.2808530316774815
237,-1.3056668713243271,4.022344138489082,1.5600394487733475,1.6939239936613282,1.6044758892900943,0.12155382295812445
238,-1.2700949284171008,1.7275063377904984,1.5373187094936702,2.6395336388415096,0.6437153188274117,1.2093333553339964
